id,Price
347302,81.19006
347303,82.38827
347304,80.13562
347305,81.94723
347306,81.27051
347307,82.880005
347308,79.20075
347309,78.496414
347310,79.90743
347311,84.06469
347312,79.88822
347313,83.427376
347314,78.6098
347315,81.584885
347316,81.542755
347317,81.38434
347318,85.59974
347319,80.32668
347320,81.40578
347321,83.32142
347322,80.631035
347323,80.1244
347324,78.251724
347325,82.47239
347326,79.02289
347327,82.71162
347328,81.00592
347329,81.7523
347330,82.844635
347331,80.7591
347332,81.04918
347333,82.18067
347334,83.768486
347335,72.052826
347336,80.389786
347337,80.39915
347338,83.33891
347339,79.63134
347340,78.973694
347341,82.7291
347342,80.43487
347343,81.776474
347344,81.80399
347345,81.68361
347346,81.45243
347347,84.04611
347348,80.22561
347349,83.95694
347350,80.1318
347351,82.07239
347352,81.50989
347353,78.22728
347354,83.193375
347355,77.21224
347356,83.31235
347357,84.23798
347358,81.24922
347359,81.40419
347360,83.79727
347361,80.55472
347362,80.489105
347363,81.48097
347364,82.45147
347365,81.789314
347366,82.07993
347367,79.9864
347368,83.453995
347369,81.843445
347370,82.13193
347371,78.31009
347372,80.94639
347373,80.37042
347374,80.94707
347375,81.61546
347376,81.859116
347377,81.839134
347378,79.564545
347379,86.22558
347380,79.56887
347381,83.35114
347382,83.90535
347383,83.68788
347384,82.2899
347385,80.71182
347386,80.090935
347387,80.63669
347388,81.415375
347389,83.18782
347390,82.69249
347391,79.725426
347392,79.89334
347393,76.759705
347394,81.08029
347395,80.66886
347396,78.216
347397,84.05168
347398,82.40539
347399,83.25933
347400,83.00736
347401,79.84839
347402,84.63909
347403,80.11696
347404,81.41449
347405,78.423874
347406,83.515396
347407,82.11656
347408,81.11199
347409,79.41686
347410,83.16886
347411,80.26108
347412,78.95593
347413,82.16429
347414,77.12928
347415,81.23837
347416,83.42071
347417,79.175514
347418,85.77041
347419,80.67852
347420,82.32564
347421,78.16621
347422,81.622215
347423,81.43377
347424,81.07119
347425,82.76565
347426,80.06817
347427,79.91977
347428,82.922066
347429,81.43859
347430,80.97053
347431,80.1121
347432,79.193565
347433,83.691765
347434,77.756485
347435,80.78517
347436,74.36635
347437,79.88707
347438,85.5037
347439,75.54548
347440,83.163795
347441,83.65336
347442,81.960075
347443,78.20556
347444,80.473236
347445,81.46208
347446,80.12125
347447,82.72799
347448,81.78703
347449,82.82256
347450,81.00158
347451,83.41604
347452,79.15156
347453,79.55087
347454,81.354546
347455,81.96492
347456,81.37319
347457,81.7983
347458,78.71304
347459,82.38648
347460,79.733
347461,84.18507
347462,78.632774
347463,82.37995
347464,79.27145
347465,83.96609
347466,84.088104
347467,80.807884
347468,81.30948
347469,83.43406
347470,84.445206
347471,83.3145
347472,81.84282
347473,82.112274
347474,82.86447
347475,84.64758
347476,85.07408
347477,85.94974
347478,81.33568
347479,81.76024
347480,81.20022
347481,81.70162
347482,79.98598
347483,82.58289
347484,80.113716
347485,82.018196
347486,82.68581
347487,76.43287
347488,77.20771
347489,80.77404
347490,83.55572
347491,79.2978
347492,81.97329
347493,81.962166
347494,82.25656
347495,76.745445
347496,83.487755
347497,80.86022
347498,79.58368
347499,81.90844
347500,81.718834
347501,82.52771
347502,81.080605
347503,83.19104
347504,82.918846
347505,80.92173
347506,81.81767
347507,80.40443
347508,84.57138
347509,83.67303
347510,83.0664
347511,82.78189
347512,80.27508
347513,80.02937
347514,83.211555
347515,84.37643
347516,79.13723
347517,82.89903
347518,79.700775
347519,80.18368
347520,79.69035
347521,80.74278
347522,77.67503
347523,82.82095
347524,81.11229
347525,80.53791
347526,83.4336
347527,81.07169
347528,82.89043
347529,78.91015
347530,79.842636
347531,78.75045
347532,80.498055
347533,81.89342
347534,80.863495
347535,82.22812
347536,81.458206
347537,81.65745
347538,86.193405
347539,83.92547
347540,82.672806
347541,78.04391
347542,83.46041
347543,82.09941
347544,81.10168
347545,78.492065
347546,81.495735
347547,82.26777
347548,81.46484
347549,83.99603
347550,81.88868
347551,82.15747
347552,83.73396
347553,80.30694
347554,78.865944
347555,82.00954
347556,82.42841
347557,80.10698
347558,80.982346
347559,78.08314
347560,82.60545
347561,82.595474
347562,83.8541
347563,82.11117
347564,78.391785
347565,82.657364
347566,77.709885
347567,82.11227
347568,80.64966
347569,83.79976
347570,81.56578
347571,78.469925
347572,79.708206
347573,81.032555
347574,83.111595
347575,82.55266
347576,85.553696
347577,83.23964
347578,81.726555
347579,83.826805
347580,81.100586
347581,85.13118
347582,83.16704
347583,79.66122
347584,81.14732
347585,78.98898
347586,73.93529
347587,76.51487
347588,80.07442
347589,81.684456
347590,85.00112
347591,83.05114
347592,79.49263
347593,82.64928
347594,82.76973
347595,80.53401
347596,79.78817
347597,78.35178
347598,80.573616
347599,82.10235
347600,81.624176
347601,79.51589
347602,76.281334
347603,83.4488
347604,82.40816
347605,80.9799
347606,80.08116
347607,80.485146
347608,83.60847
347609,84.34391
347610,80.66019
347611,83.47398
347612,82.59211
347613,81.78214
347614,80.958565
347615,80.490364
347616,78.10972
347617,80.425186
347618,79.40378
347619,82.467224
347620,83.33357
347621,81.78113
347622,83.61166
347623,80.76741
347624,75.414635
347625,81.08971
347626,80.061646
347627,82.60888
347628,80.462776
347629,79.110115
347630,82.80989
347631,82.258865
347632,83.559975
347633,82.56182
347634,81.676796
347635,82.323875
347636,83.855354
347637,81.08715
347638,80.49537
347639,78.504524
347640,83.80835
347641,78.65905
347642,81.17688
347643,80.56285
347644,83.446144
347645,81.38774
347646,80.85884
347647,82.55089
347648,80.529816
347649,80.66481
347650,82.967354
347651,82.01302
347652,81.96804
347653,78.70707
347654,82.869385
347655,80.05175
347656,81.800476
347657,77.974205
347658,81.97
347659,84.30409
347660,84.09665
347661,84.348145
347662,79.79462
347663,81.02329
347664,77.216415
347665,82.85513
347666,83.00971
347667,82.86153
347668,84.09431
347669,78.27783
347670,82.0397
347671,87.43638
347672,81.51884
347673,84.008286
347674,82.19928
347675,82.19598
347676,78.77709
347677,83.50588
347678,80.31222
347679,83.0109
347680,82.6166
347681,81.75632
347682,83.46306
347683,78.34772
347684,79.732216
347685,83.89467
347686,84.37761
347687,79.7706
347688,80.52097
347689,81.33198
347690,82.9394
347691,81.33327
347692,82.52117
347693,81.7608
347694,82.05042
347695,80.42723
347696,81.282234
347697,81.48694
347698,80.61706
347699,81.108444
347700,80.312965
347701,78.296524
347702,79.38782
347703,82.855804
347704,82.14361
347705,81.66879
347706,81.87796
347707,83.00392
347708,79.680824
347709,80.25896
347710,81.29334
347711,82.20108
347712,83.156784
347713,78.1585
347714,81.00152
347715,81.02606
347716,77.18688
347717,84.25579
347718,81.38688
347719,83.09126
347720,82.666214
347721,81.617226
347722,81.70038
347723,86.39932
347724,81.94359
347725,81.446465
347726,77.866684
347727,80.78951
347728,80.559235
347729,82.876015
347730,78.65577
347731,80.541565
347732,74.93737
347733,81.29059
347734,77.8835
347735,82.97283
347736,82.465096
347737,78.976204
347738,81.20909
347739,80.8305
347740,81.04225
347741,82.425865
347742,79.50317
347743,81.38079
347744,80.96587
347745,82.065765
347746,80.626915
347747,80.394104
347748,81.06498
347749,81.85763
347750,83.438225
347751,81.67949
347752,83.872444
347753,81.62339
347754,84.994484
347755,81.423836
347756,85.98747
347757,81.849655
347758,80.792816
347759,81.12899
347760,79.77891
347761,83.11928
347762,85.18159
347763,81.51929
347764,77.23578
347765,80.7194
347766,79.61004
347767,80.78843
347768,83.503334
347769,82.6088
347770,85.086784
347771,81.76386
347772,81.353836
347773,81.97633
347774,82.501945
347775,80.20149
347776,77.134636
347777,81.65116
347778,81.82619
347779,82.08508
347780,82.323326
347781,81.53742
347782,81.88312
347783,82.29038
347784,83.19016
347785,81.11221
347786,85.7409
347787,77.4889
347788,78.77159
347789,81.49925
347790,80.243164
347791,84.64601
347792,81.40112
347793,83.867775
347794,81.230965
347795,79.27217
347796,81.23934
347797,81.715416
347798,83.65813
347799,81.869064
347800,79.611145
347801,82.287025
347802,80.09983
347803,81.66487
347804,81.40153
347805,83.07741
347806,83.91612
347807,81.12319
347808,82.138725
347809,80.55225
347810,80.63313
347811,78.83891
347812,81.39039
347813,82.75064
347814,85.04929
347815,79.89795
347816,81.79175
347817,79.26969
347818,82.13806
347819,82.742294
347820,84.00291
347821,79.02129
347822,86.36741
347823,81.68298
347824,79.25952
347825,82.765854
347826,85.23118
347827,79.46352
347828,75.62745
347829,79.96651
347830,83.23602
347831,84.92958
347832,81.991005
347833,81.84189
347834,80.0423
347835,85.11012
347836,82.25195
347837,77.583336
347838,82.9619
347839,82.526726
347840,80.09418
347841,81.37415
347842,82.010704
347843,83.500534
347844,83.26617
347845,85.81627
347846,80.10436
347847,83.109024
347848,82.452354
347849,80.24972
347850,82.09552
347851,83.99383
347852,80.60889
347853,84.434204
347854,83.11993
347855,79.71407
347856,78.96417
347857,82.45582
347858,80.437096
347859,77.33041
347860,82.594635
347861,81.98373
347862,80.13574
347863,81.41114
347864,79.53629
347865,81.52586
347866,79.91036
347867,82.6213
347868,80.835846
347869,82.24662
347870,77.18838
347871,77.68829
347872,82.47525
347873,79.81252
347874,80.19776
347875,78.634056
347876,80.64436
347877,80.983604
347878,81.48184
347879,81.10412
347880,80.8935
347881,78.56184
347882,77.89288
347883,82.995155
347884,81.876076
347885,83.51783
347886,81.5905
347887,80.710236
347888,81.707634
347889,84.156586
347890,83.06068
347891,81.675186
347892,80.8128
347893,79.40199
347894,83.35716
347895,78.9429
347896,81.14526
347897,81.12239
347898,80.464745
347899,80.44831
347900,79.371056
347901,83.80136
347902,82.7688
347903,79.081505
347904,82.36977
347905,79.8616
347906,83.42405
347907,81.45451
347908,83.59418
347909,80.25061
347910,80.68113
347911,83.30871
347912,80.64662
347913,85.64927
347914,88.77529
347915,79.34563
347916,81.94833
347917,82.743164
347918,84.12185
347919,78.18854
347920,80.580605
347921,80.04398
347922,80.896805
347923,79.44379
347924,80.69171
347925,81.914406
347926,80.53836
347927,80.55755
347928,84.38891
347929,84.34967
347930,81.48212
347931,80.880394
347932,83.547226
347933,81.931305
347934,84.88503
347935,79.5369
347936,80.56869
347937,82.85235
347938,81.273735
347939,83.204735
347940,83.22943
347941,82.451454
347942,81.60833
347943,82.2392
347944,76.87013
347945,79.54689
347946,79.89732
347947,82.410355
347948,79.89609
347949,81.678185
347950,75.750496
347951,76.94532
347952,77.82722
347953,82.17237
347954,82.30535
347955,82.765854
347956,80.984985
347957,82.164154
347958,82.72923
347959,79.83338
347960,81.84592
347961,79.62753
347962,82.094185
347963,82.99161
347964,83.32311
347965,83.0595
347966,79.609795
347967,85.28911
347968,81.42164
347969,85.27078
347970,79.42753
347971,82.34553
347972,79.11103
347973,80.26705
347974,83.8082
347975,78.612076
347976,83.87077
347977,78.17721
347978,72.76509
347979,81.837006
347980,83.56231
347981,78.91308
347982,82.019966
347983,84.01496
347984,81.23241
347985,81.602905
347986,81.09787
347987,78.77481
347988,81.50781
347989,85.26104
347990,79.59274
347991,79.08492
347992,80.77839
347993,82.95966
347994,80.452614
347995,81.25937
347996,79.35378
347997,79.04731
347998,81.34145
347999,83.02888
348000,84.33639
348001,78.7172
348002,79.60017
348003,82.130615
348004,78.89579
348005,81.6921
348006,83.66589
348007,82.86296
348008,81.729095
348009,82.90404
348010,80.94104
348011,80.99273
348012,80.9804
348013,81.5307
348014,84.86701
348015,79.16636
348016,80.05785
348017,77.08756
348018,82.471306
348019,82.26802
348020,83.76479
348021,84.595184
348022,81.631485
348023,81.03979
348024,84.07038
348025,84.65451
348026,82.5132
348027,85.55196
348028,81.432495
348029,81.90616
348030,79.88792
348031,81.69335
348032,82.31019
348033,78.55872
348034,79.8212
348035,83.56
348036,81.459366
348037,80.11579
348038,80.91699
348039,84.200966
348040,79.94511
348041,80.655205
348042,79.09522
348043,81.34461
348044,82.93043
348045,82.34454
348046,78.479385
348047,82.29264
348048,79.35951
348049,76.87481
348050,78.87543
348051,84.34179
348052,81.25446
348053,80.217384
348054,83.56144
348055,82.10482
348056,82.730484
348057,82.84552
348058,82.61674
348059,81.406
348060,83.33484
348061,84.43299
348062,81.120155
348063,80.05628
348064,69.44342
348065,80.28625
348066,83.115906
348067,79.61752
348068,81.21899
348069,78.210106
348070,80.54274
348071,81.52064
348072,79.683266
348073,81.94625
348074,80.19702
348075,81.754295
348076,81.70463
348077,80.29479
348078,82.08922
348079,72.55396
348080,81.09804
348081,81.19696
348082,80.91027
348083,80.77883
348084,79.36948
348085,78.17682
348086,81.42968
348087,82.160324
348088,81.727844
348089,81.27911
348090,80.32524
348091,81.94051
348092,82.34716
348093,84.82343
348094,79.45084
348095,83.464455
348096,82.36931
348097,81.02179
348098,81.10107
348099,80.95313
348100,81.981
348101,85.05585
348102,80.70216
348103,81.34786
348104,79.56044
348105,79.060005
348106,79.77634
348107,81.484665
348108,78.44231
348109,80.17048
348110,82.09601
348111,81.27375
348112,84.31027
348113,79.63479
348114,82.29355
348115,79.87996
348116,83.32489
348117,80.6698
348118,81.7227
348119,81.28882
348120,84.07445
348121,83.706635
348122,81.75041
348123,79.26723
348124,81.86702
348125,87.71296
348126,79.35338
348127,82.49846
348128,83.67086
348129,82.23648
348130,77.25375
348131,84.041756
348132,78.75417
348133,83.57751
348134,82.228455
348135,81.79568
348136,79.02555
348137,81.75276
348138,84.50443
348139,80.25703
348140,80.91474
348141,78.54232
348142,81.82104
348143,78.91262
348144,72.211105
348145,80.22256
348146,79.89016
348147,82.5103
348148,79.427864
348149,81.17862
348150,80.71534
348151,80.19772
348152,85.63165
348153,78.667786
348154,84.98495
348155,81.81153
348156,81.12865
348157,78.637405
348158,78.82866
348159,80.752846
348160,79.16342
348161,80.34765
348162,81.3281
348163,78.73704
348164,82.12787
348165,81.437744
348166,83.374954
348167,80.9981
348168,83.60724
348169,78.55559
348170,80.92234
348171,76.05051
348172,82.16435
348173,79.425476
348174,79.25458
348175,81.15904
348176,83.262184
348177,82.09662
348178,82.49982
348179,79.60792
348180,80.89187
348181,82.64843
348182,82.3122
348183,86.258095
348184,81.191505
348185,79.17642
348186,83.5326
348187,84.47074
348188,78.026924
348189,77.6972
348190,82.0196
348191,81.19203
348192,85.26793
348193,81.53718
348194,79.244896
348195,85.20521
348196,83.28712
348197,79.64353
348198,82.16803
348199,83.982376
348200,81.65354
348201,81.85636
348202,83.0323
348203,82.77105
348204,82.701324
348205,80.421875
348206,82.39469
348207,79.70519
348208,74.40575
348209,78.674416
348210,81.21908
348211,79.82856
348212,82.588165
348213,82.72564
348214,79.629005
348215,82.31904
348216,82.562836
348217,82.81519
348218,82.098045
348219,81.076004
348220,80.58872
348221,80.266075
348222,84.57803
348223,81.51622
348224,82.731316
348225,81.41384
348226,85.29639
348227,80.71508
348228,83.51727
348229,82.343025
348230,81.54465
348231,79.18732
348232,84.54172
348233,81.8363
348234,83.866165
348235,80.754684
348236,84.896614
348237,81.32846
348238,79.78339
348239,84.22368
348240,81.08517
348241,81.79963
348242,80.24184
348243,82.64797
348244,82.11203
348245,81.78814
348246,81.67978
348247,81.53154
348248,83.50612
348249,82.03821
348250,82.38367
348251,77.213554
348252,80.75789
348253,79.48315
348254,83.205864
348255,81.331436
348256,83.7846
348257,81.41045
348258,80.8574
348259,83.72127
348260,80.03077
348261,77.12285
348262,83.165184
348263,84.50732
348264,80.1268
348265,78.03215
348266,78.049484
348267,81.93941
348268,80.254265
348269,83.06573
348270,81.65607
348271,83.6163
348272,82.73966
348273,81.19064
348274,80.14416
348275,83.97654
348276,80.61049
348277,81.787445
348278,82.02481
348279,83.362976
348280,80.83602
348281,78.27065
348282,81.050446
348283,83.64607
348284,83.721634
348285,79.85619
348286,82.52645
348287,81.38898
348288,81.75976
348289,77.83974
348290,80.295616
348291,79.93927
348292,78.28439
348293,79.300316
348294,80.05365
348295,79.47537
348296,82.55563
348297,83.72236
348298,82.92543
348299,80.51414
348300,81.813065
348301,75.16012
348302,80.18913
348303,81.56853
348304,80.222946
348305,85.07392
348306,86.23893
348307,82.95396
348308,81.88037
348309,81.71192
348310,82.93743
348311,84.37908
348312,83.296036
348313,80.55612
348314,82.181526
348315,84.258095
348316,82.77855
348317,83.31547
348318,82.2453
348319,80.427444
348320,82.364075
348321,81.915375
348322,85.91068
348323,80.714836
348324,82.75045
348325,83.52866
348326,77.40366
348327,78.10885
348328,83.02361
348329,81.92205
348330,82.98284
348331,80.53253
348332,83.85985
348333,80.227036
348334,70.30698
348335,83.96657
348336,81.57026
348337,80.9871
348338,82.67029
348339,81.710236
348340,79.02482
348341,69.9756
348342,80.30217
348343,79.25048
348344,82.41
348345,79.152435
348346,79.04163
348347,82.27422
348348,79.82511
348349,78.41715
348350,81.46201
348351,83.10814
348352,81.71559
348353,80.47848
348354,79.22106
348355,81.43854
348356,82.20748
348357,77.96741
348358,79.61731
348359,76.33262
348360,67.0277
348361,78.89452
348362,69.54699
348363,80.99594
348364,84.211296
348365,82.93928
348366,79.749405
348367,85.39729
348368,81.88308
348369,84.07202
348370,81.45919
348371,77.773476
348372,81.55717
348373,86.638405
348374,85.45175
348375,80.453995
348376,83.23812
348377,82.382095
348378,81.59426
348379,79.658936
348380,80.00353
348381,80.51506
348382,81.84695
348383,80.76684
348384,84.85682
348385,79.991516
348386,82.43429
348387,80.52543
348388,81.57766
348389,87.620804
348390,81.62227
348391,81.80599
348392,83.96525
348393,81.467834
348394,81.16438
348395,79.956154
348396,83.09401
348397,81.607704
348398,80.2176
348399,82.51703
348400,84.01875
348401,81.16818
348402,83.58572
348403,84.50293
348404,80.16961
348405,83.249245
348406,79.337585
348407,82.893456
348408,81.74211
348409,81.2625
348410,82.66664
348411,80.05207
348412,80.06669
348413,82.82847
348414,79.661804
348415,81.086716
348416,79.20806
348417,81.78058
348418,81.4807
348419,82.443695
348420,81.69767
348421,78.00494
348422,83.571785
348423,84.184006
348424,84.051506
348425,81.67312
348426,83.351494
348427,79.562675
348428,81.738174
348429,88.42993
348430,78.194496
348431,80.68663
348432,79.99382
348433,82.747696
348434,74.220535
348435,80.72335
348436,83.785706
348437,78.7934
348438,79.853546
348439,84.42824
348440,81.67961
348441,81.0965
348442,81.91002
348443,82.62895
348444,82.270485
348445,81.55279
348446,79.53524
348447,80.27709
348448,83.292435
348449,78.98846
348450,78.87176
348451,83.13297
348452,82.09911
348453,80.33871
348454,78.681145
348455,78.80807
348456,79.88513
348457,78.21183
348458,81.128624
348459,81.66072
348460,81.65224
348461,81.52448
348462,89.697685
348463,82.36367
348464,81.37991
348465,80.2977
348466,81.83491
348467,85.68275
348468,82.26854
348469,82.119064
348470,81.96008
348471,83.65999
348472,81.418526
348473,79.099434
348474,79.60464
348475,84.43088
348476,76.376564
348477,80.451775
348478,78.04699
348479,79.21588
348480,79.238594
348481,82.064445
348482,81.019966
348483,81.137
348484,83.21179
348485,86.81385
348486,81.132484
348487,80.763054
348488,79.93128
348489,79.41346
348490,79.57081
348491,81.66595
348492,80.30483
348493,84.16686
348494,79.57638
348495,83.09372
348496,80.45485
348497,77.08653
348498,81.98931
348499,78.999886
348500,82.407486
348501,82.5052
348502,72.436165
348503,83.78384
348504,84.32003
348505,78.02833
348506,81.10801
348507,79.11395
348508,83.0265
348509,78.384254
348510,80.39597
348511,79.64682
348512,81.332466
348513,81.108734
348514,82.67016
348515,83.94353
348516,75.53269
348517,81.16565
348518,80.13358
348519,78.443924
348520,82.167885
348521,83.39575
348522,85.87404
348523,80.34943
348524,79.950874
348525,82.121796
348526,79.27822
348527,81.48206
348528,82.7199
348529,83.301346
348530,80.24681
348531,82.59872
348532,80.45463
348533,81.94339
348534,81.30035
348535,82.63916
348536,82.95797
348537,76.38628
348538,79.4335
348539,81.928505
348540,82.83007
348541,84.07379
348542,81.75268
348543,81.37839
348544,83.19101
348545,79.542465
348546,80.6015
348547,82.22792
348548,83.211876
348549,82.097305
348550,74.879234
348551,79.91955
348552,84.5422
348553,81.99096
348554,82.4291
348555,79.30742
348556,78.54047
348557,83.25265
348558,82.726326
348559,82.209526
348560,81.01128
348561,82.80699
348562,79.6667
348563,78.062386
348564,80.682594
348565,83.07939
348566,82.37183
348567,82.58522
348568,76.35737
348569,81.60209
348570,82.770035
348571,83.208626
348572,81.243774
348573,80.72506
348574,83.22053
348575,81.25291
348576,78.61576
348577,78.500626
348578,79.44088
348579,77.95817
348580,84.75364
348581,83.4714
348582,80.283424
348583,78.77669
348584,82.6507
348585,77.84492
348586,82.38301
348587,80.83612
348588,81.94344
348589,80.45427
348590,82.823654
348591,80.06153
348592,81.54247
348593,82.13345
348594,80.159195
348595,83.28128
348596,81.14914
348597,80.05519
348598,82.64623
348599,70.1158
348600,79.88557
348601,80.85599
348602,82.85506
348603,79.81408
348604,79.99315
348605,83.758415
348606,81.3834
348607,81.39703
348608,81.60152
348609,83.63022
348610,82.56226
348611,79.14284
348612,81.99949
348613,82.55599
348614,84.394264
348615,92.44794
348616,81.43498
348617,79.51977
348618,78.77806
348619,81.93536
348620,83.95601
348621,78.59532
348622,78.528885
348623,78.35054
348624,81.95149
348625,81.13936
348626,83.64687
348627,81.01242
348628,79.98928
348629,82.571106
348630,81.450005
348631,78.69775
348632,80.93304
348633,79.957924
348634,82.70045
348635,84.328735
348636,81.84137
348637,78.94738
348638,80.756294
348639,82.43139
348640,80.84112
348641,83.33231
348642,79.19389
348643,79.36861
348644,81.60447
348645,83.52732
348646,79.75479
348647,82.793495
348648,81.50897
348649,82.677025
348650,79.217896
348651,82.60087
348652,80.879036
348653,81.38617
348654,81.27407
348655,82.26195
348656,81.53633
348657,80.81801
348658,79.82919
348659,81.24368
348660,77.547516
348661,78.03213
348662,79.98915
348663,78.594185
348664,80.31644
348665,82.16826
348666,81.18543
348667,81.527885
348668,80.911064
348669,83.096825
348670,86.26034
348671,81.88805
348672,83.240364
348673,74.83599
348674,82.34921
348675,81.40123
348676,83.27383
348677,83.10139
348678,78.62305
348679,84.45993
348680,81.20893
348681,81.78617
348682,85.31167
348683,81.65643
348684,83.278854
348685,83.251045
348686,81.57061
348687,81.50558
348688,81.159805
348689,80.63475
348690,82.53003
348691,79.35966
348692,79.932785
348693,84.74425
348694,79.92183
348695,83.17292
348696,80.84577
348697,81.21169
348698,83.73421
348699,73.86614
348700,81.19313
348701,77.51624
348702,82.97716
348703,79.181404
348704,82.80586
348705,79.9373
348706,82.879105
348707,80.48141
348708,82.02575
348709,81.805954
348710,78.8271
348711,83.80751
348712,84.68562
348713,81.58413
348714,82.82854
348715,81.40853
348716,78.10363
348717,81.6413
348718,81.614
348719,84.23322
348720,79.57445
348721,81.3593
348722,80.46892
348723,81.478745
348724,81.15065
348725,79.280525
348726,83.75347
348727,81.25519
348728,80.92589
348729,83.792984
348730,82.07837
348731,81.77781
348732,84.81212
348733,83.635735
348734,82.49909
348735,80.96082
348736,83.85346
348737,80.80951
348738,76.17047
348739,84.33078
348740,83.13143
348741,82.53485
348742,82.5722
348743,81.97735
348744,80.724304
348745,84.51564
348746,83.7669
348747,83.909424
348748,81.42112
348749,81.64112
348750,80.63443
348751,79.40266
348752,79.78382
348753,82.24581
348754,81.073204
348755,83.30091
348756,83.229904
348757,80.54918
348758,82.50226
348759,79.04163
348760,83.95995
348761,79.36037
348762,81.07933
348763,79.86872
348764,83.58985
348765,78.38447
348766,80.04151
348767,83.44937
348768,81.48391
348769,79.789246
348770,78.17168
348771,82.37954
348772,82.891624
348773,84.22072
348774,65.25381
348775,83.3636
348776,81.2685
348777,82.431564
348778,83.7635
348779,81.178635
348780,79.10455
348781,78.01699
348782,80.77727
348783,79.66873
348784,77.234566
348785,80.05072
348786,81.04907
348787,81.26471
348788,82.10811
348789,81.02627
348790,78.0026
348791,79.80026
348792,80.59416
348793,77.94954
348794,83.52919
348795,79.8546
348796,81.95074
348797,81.80414
348798,77.94908
348799,81.18409
348800,77.92145
348801,82.748146
348802,80.206276
348803,81.97801
348804,83.485176
348805,77.71748
348806,81.73452
348807,83.34041
348808,83.19039
348809,82.030075
348810,81.088715
348811,82.07322
348812,82.9905
348813,84.71107
348814,82.522896
348815,82.315414
348816,78.76628
348817,79.6691
348818,80.20413
348819,81.57516
348820,84.11914
348821,81.0782
348822,81.81288
348823,83.13443
348824,79.912964
348825,81.35229
348826,82.83435
348827,82.446686
348828,87.45853
348829,81.35179
348830,81.71964
348831,84.255005
348832,79.109474
348833,81.285904
348834,81.211365
348835,76.8733
348836,84.587265
348837,81.2917
348838,81.00624
348839,82.007744
348840,80.65963
348841,81.00112
348842,80.95414
348843,80.35122
348844,82.00211
348845,82.808754
348846,81.90461
348847,81.44509
348848,80.651344
348849,79.614174
348850,83.43822
348851,81.20575
348852,78.18309
348853,79.5791
348854,81.94975
348855,79.6726
348856,83.38413
348857,71.51755
348858,79.927795
348859,78.83305
348860,81.24789
348861,79.411385
348862,82.85853
348863,79.04104
348864,79.37528
348865,83.22823
348866,82.72544
348867,79.93498
348868,85.1371
348869,79.876915
348870,81.20275
348871,76.86285
348872,81.50323
348873,84.064926
348874,78.09407
348875,86.031364
348876,82.024796
348877,81.08522
348878,79.05972
348879,81.11675
348880,81.09292
348881,83.11449
348882,82.503685
348883,80.25506
348884,80.47424
348885,82.92059
348886,81.677376
348887,80.603386
348888,81.18043
348889,80.06352
348890,81.781105
348891,79.995995
348892,80.61486
348893,82.49562
348894,82.42124
348895,80.57877
348896,80.61253
348897,77.69734
348898,81.356804
348899,80.33952
348900,84.793976
348901,80.11655
348902,83.02075
348903,83.154274
348904,82.80319
348905,81.53163
348906,81.801
348907,79.31522
348908,83.9138
348909,78.6458
348910,82.236496
348911,81.80222
348912,83.677635
348913,79.15063
348914,81.43814
348915,83.38329
348916,82.68854
348917,81.39042
348918,79.05802
348919,80.457664
348920,82.58935
348921,81.09488
348922,80.2006
348923,81.98168
348924,83.98645
348925,81.86372
348926,83.1237
348927,83.12807
348928,80.34426
348929,81.13358
348930,84.520035
348931,83.27784
348932,80.06113
348933,83.75168
348934,78.49396
348935,81.53776
348936,80.60143
348937,84.21759
348938,81.202255
348939,84.20952
348940,81.765656
348941,82.416985
348942,83.45988
348943,86.14569
348944,79.62791
348945,79.0398
348946,83.44176
348947,80.7236
348948,83.32217
348949,81.325165
348950,81.65135
348951,78.314705
348952,80.923065
348953,81.46049
348954,82.20325
348955,77.768814
348956,82.868454
348957,82.01907
348958,83.66428
348959,80.687935
348960,83.110245
348961,82.932625
348962,81.9356
348963,82.45017
348964,81.104614
348965,83.85081
348966,80.370735
348967,80.01819
348968,82.402626
348969,82.26374
348970,85.32027
348971,82.4777
348972,79.69803
348973,82.641525
348974,80.087944
348975,79.36226
348976,83.97071
348977,82.678406
348978,77.616295
348979,84.47961
348980,80.85598
348981,82.37669
348982,81.52129
348983,84.0846
348984,83.85829
348985,79.034325
348986,78.40061
348987,83.01665
348988,78.48557
348989,78.20352
348990,82.24587
348991,80.929665
348992,82.939674
348993,79.87511
348994,80.06815
348995,80.563614
348996,81.27912
348997,82.114624
348998,83.29835
348999,84.009895
349000,81.65142
349001,82.41004
349002,80.01239
349003,79.322235
349004,78.970505
349005,81.2369
349006,80.56294
349007,78.76087
349008,78.90258
349009,79.594246
349010,81.46147
349011,81.48744
349012,82.94039
349013,81.34474
349014,82.62293
349015,83.48667
349016,82.05114
349017,86.29485
349018,82.49304
349019,81.262245
349020,82.44065
349021,84.0684
349022,80.68291
349023,85.30724
349024,79.96456
349025,81.31244
349026,80.38953
349027,80.3611
349028,85.43876
349029,81.75604
349030,82.80279
349031,83.467896
349032,80.89787
349033,80.44738
349034,83.30792
349035,89.629036
349036,79.34732
349037,78.635605
349038,81.74183
349039,83.53351
349040,83.23917
349041,81.771576
349042,80.46879
349043,81.96106
349044,81.980865
349045,83.434425
349046,83.99775
349047,83.45052
349048,83.52234
349049,80.392265
349050,81.85053
349051,81.839134
