id,Calories
826350,193.0
826351,120.0
826352,104.0
826353,221.0
826354,4.0
826355,21.0
826356,159.0
826357,42.0
826358,111.0
826359,11.0
826360,8.0
826361,42.0
826362,22.0
826363,104.0
826364,42.0
826365,110.0
826366,54.0
826367,54.0
826368,54.0
826369,181.0
826370,225.0
826371,65.0
826372,81.0
826373,225.0
826374,42.0
826375,34.0
826376,180.0
826377,11.0
826378,4.0
826379,171.0
826380,11.0
826381,118.0
826382,91.0
826383,13.0
826384,81.0
826385,17.0
826386,193.0
826387,1.0
826388,65.0
826389,156.0
826390,42.0
826391,230.0
826392,28.0
826393,54.0
826394,7.0
826395,3.0
826396,4.0
826397,225.0
826398,42.0
826399,19.0
826400,120.0
826401,225.0
826402,102.0
826403,24.0
826404,11.0
826405,70.0
826406,137.0
826407,106.0
826408,72.0
826409,4.0
826410,104.0
826411,81.0
826412,102.0
826413,120.0
826414,11.0
826415,8.0
826416,54.0
826417,55.0
826418,17.0
826419,225.0
826420,110.0
826421,136.0
826422,60.0
826423,42.0
826424,42.0
826425,24.0
826426,161.0
826427,104.0
826428,202.0
826429,118.0
826430,124.0
826431,232.0
826432,60.0
826433,127.0
826434,19.0
826435,225.0
826436,104.0
826437,91.0
826438,156.0
826439,181.0
826440,104.0
826441,17.0
826442,17.0
826443,156.0
826444,10.0
826445,104.0
826446,17.0
826447,225.0
826448,11.0
826449,4.0
826450,91.0
826451,34.0
826452,163.0
826453,74.0
826454,42.0
826455,17.0
826456,51.0
826457,51.0
826458,17.0
826459,19.0
826460,225.0
826461,171.0
826462,106.0
826463,104.0
826464,173.0
826465,4.0
826466,25.0
826467,165.0
826468,120.0
826469,121.0
826470,159.0
826471,104.0
826472,156.0
826473,225.0
826474,22.0
826475,91.0
826476,42.0
826477,104.0
826478,102.0
826479,102.0
826480,136.0
826481,159.0
826482,173.0
826483,81.0
826484,22.0
826485,232.0
826486,81.0
826487,34.0
826488,163.0
826489,17.0
826490,17.0
826491,54.0
826492,147.0
826493,11.0
826494,91.0
826495,28.0
826496,44.0
826497,17.0
826498,4.0
826499,62.0
826500,181.0
826501,212.0
826502,4.0
826503,23.0
826504,156.0
826505,4.0
826506,22.0
826507,173.0
826508,81.0
826509,54.0
826510,81.0
826511,106.0
826512,54.0
826513,163.0
826514,11.0
826515,104.0
826516,28.0
826517,17.0
826518,111.0
826519,3.0
826520,74.0
826521,54.0
826522,42.0
826523,44.0
826524,3.0
826525,51.0
826526,173.0
826527,60.0
826528,232.0
826529,31.0
826530,42.0
826531,74.0
826532,159.0
826533,193.0
826534,4.0
826535,4.0
826536,28.0
826537,60.0
826538,81.0
826539,181.0
826540,181.0
826541,60.0
826542,225.0
826543,181.0
826544,156.0
826545,34.0
826546,91.0
826547,42.0
826548,163.0
826549,117.0
826550,198.0
826551,217.0
826552,1.0
826553,65.0
826554,44.0
826555,230.0
826556,81.0
826557,104.0
826558,5.0
826559,91.0
826560,6.0
826561,69.0
826562,165.0
826563,181.0
826564,173.0
826565,8.0
826566,54.0
826567,104.0
826568,17.0
826569,42.0
826570,110.0
826571,104.0
826572,202.0
826573,22.0
826574,4.0
826575,118.0
826576,8.0
826577,106.0
826578,17.0
826579,34.0
826580,225.0
826581,91.0
826582,72.0
826583,17.0
826584,72.0
826585,212.0
826586,156.0
826587,181.0
826588,11.0
826589,34.0
826590,42.0
826591,42.0
826592,60.0
826593,11.0
826594,60.0
826595,17.0
826596,225.0
826597,11.0
826598,42.0
826599,173.0
826600,2.0
826601,110.0
826602,42.0
826603,24.0
826604,181.0
826605,202.0
826606,127.0
826607,72.0
826608,91.0
826609,137.0
826610,5.0
826611,24.0
826612,5.0
826613,113.0
826614,4.0
826615,11.0
826616,19.0
826617,5.0
826618,34.0
826619,110.0
826620,28.0
826621,225.0
826622,181.0
826623,52.0
826624,74.0
826625,62.0
826626,102.0
826627,118.0
826628,202.0
826629,163.0
826630,30.0
826631,31.0
826632,225.0
826633,4.0
826634,111.0
826635,24.0
826636,81.0
826637,81.0
826638,12.0
826639,4.0
826640,4.0
826641,156.0
826642,91.0
826643,8.0
826644,11.0
826645,44.0
826646,17.0
826647,44.0
826648,22.0
826649,181.0
826650,60.0
826651,104.0
826652,65.0
826653,91.0
826654,156.0
826655,232.0
826656,230.0
826657,173.0
826658,44.0
826659,81.0
826660,24.0
826661,104.0
826662,91.0
826663,91.0
826664,105.0
826665,28.0
826666,91.0
826667,81.0
826668,223.0
826669,42.0
826670,202.0
826671,42.0
826672,70.0
826673,2.0
826674,17.0
826675,60.0
826676,54.0
826677,34.0
826678,17.0
826679,34.0
826680,65.0
826681,152.0
826682,4.0
826683,198.0
826684,55.0
826685,24.0
826686,2.0
826687,90.0
826688,232.0
826689,225.0
826690,212.0
826691,173.0
826692,11.0
826693,82.0
826694,34.0
826695,1.0
826696,200.0
826697,156.0
826698,42.0
826699,60.0
826700,24.0
826701,60.0
826702,45.0
826703,60.0
826704,181.0
826705,60.0
826706,17.0
826707,42.0
826708,44.0
826709,42.0
826710,70.0
826711,54.0
826712,23.0
826713,156.0
826714,17.0
826715,120.0
826716,55.0
826717,225.0
826718,66.0
826719,106.0
826720,118.0
826721,217.0
826722,173.0
826723,230.0
826724,232.0
826725,44.0
826726,51.0
826727,181.0
826728,17.0
826729,225.0
826730,4.0
826731,11.0
826732,42.0
826733,4.0
826734,120.0
826735,4.0
826736,4.0
826737,163.0
826738,91.0
826739,79.0
826740,104.0
826741,70.0
826742,91.0
826743,42.0
826744,72.0
826745,110.0
826746,28.0
826747,104.0
826748,193.0
826749,147.0
826750,8.0
826751,5.0
826752,54.0
826753,51.0
826754,24.0
826755,24.0
826756,62.0
826757,62.0
826758,44.0
826759,91.0
826760,212.0
826761,159.0
826762,25.0
826763,156.0
826764,158.0
826765,173.0
826766,11.0
826767,72.0
826768,127.0
826769,104.0
826770,200.0
826771,232.0
826772,137.0
826773,173.0
826774,60.0
826775,19.0
826776,225.0
826777,156.0
826778,82.0
826779,17.0
826780,34.0
826781,42.0
826782,3.0
826783,137.0
826784,34.0
826785,147.0
826786,70.0
826787,60.0
826788,200.0
826789,110.0
826790,173.0
826791,91.0
826792,201.0
826793,11.0
826794,55.0
826795,104.0
826796,4.0
826797,17.0
826798,55.0
826799,17.0
826800,225.0
826801,181.0
826802,44.0
826803,165.0
826804,120.0
826805,8.0
826806,24.0
826807,2.0
826808,42.0
826809,156.0
826810,62.0
826811,159.0
826812,55.0
826813,51.0
826814,181.0
826815,225.0
826816,44.0
826817,81.0
826818,152.0
826819,7.0
826820,156.0
826821,55.0
826822,62.0
826823,12.0
826824,156.0
826825,181.0
826826,184.0
826827,3.0
826828,3.0
826829,17.0
826830,81.0
826831,225.0
826832,17.0
826833,42.0
826834,42.0
826835,110.0
826836,17.0
826837,54.0
826838,25.0
826839,54.0
826840,104.0
826841,28.0
826842,156.0
826843,91.0
826844,156.0
826845,11.0
826846,152.0
826847,118.0
826848,165.0
826849,4.0
826850,19.0
826851,54.0
826852,38.0
826853,212.0
826854,54.0
826855,72.0
826856,5.0
826857,202.0
826858,110.0
826859,60.0
826860,60.0
826861,11.0
826862,60.0
826863,4.0
826864,24.0
826865,91.0
826866,34.0
826867,42.0
826868,106.0
826869,117.0
826870,225.0
826871,42.0
826872,70.0
826873,156.0
826874,91.0
826875,200.0
826876,104.0
826877,81.0
826878,24.0
826879,24.0
826880,91.0
826881,4.0
826882,173.0
826883,54.0
826884,11.0
826885,65.0
826886,230.0
826887,118.0
826888,102.0
826889,65.0
826890,44.0
826891,60.0
826892,91.0
826893,110.0
826894,34.0
826895,19.0
826896,161.0
826897,110.0
826898,147.0
826899,91.0
826900,212.0
826901,81.0
826902,225.0
826903,91.0
826904,4.0
826905,54.0
826906,173.0
826907,81.0
826908,232.0
826909,17.0
826910,52.0
826911,181.0
826912,17.0
826913,110.0
826914,170.0
826915,4.0
826916,152.0
826917,42.0
826918,110.0
826919,30.0
826920,90.0
826921,110.0
826922,17.0
826923,42.0
826924,140.0
826925,28.0
826926,120.0
826927,181.0
826928,163.0
826929,230.0
826930,104.0
826931,28.0
826932,60.0
826933,232.0
826934,42.0
826935,54.0
826936,147.0
826937,104.0
826938,24.0
826939,171.0
826940,165.0
826941,104.0
826942,225.0
826943,118.0
826944,120.0
826945,34.0
826946,91.0
826947,74.0
826948,70.0
826949,72.0
826950,60.0
826951,181.0
826952,202.0
826953,60.0
826954,24.0
826955,232.0
826956,81.0
826957,156.0
826958,225.0
826959,28.0
826960,4.0
826961,110.0
826962,54.0
826963,6.0
826964,69.0
826965,232.0
826966,74.0
826967,6.0
826968,180.0
826969,118.0
826970,5.0
826971,225.0
826972,105.0
826973,173.0
826974,225.0
826975,4.0
826976,181.0
826977,28.0
826978,117.0
826979,181.0
826980,173.0
826981,181.0
826982,91.0
826983,110.0
826984,91.0
826985,74.0
826986,230.0
826987,110.0
826988,90.0
826989,104.0
826990,232.0
826991,173.0
826992,42.0
826993,173.0
826994,104.0
826995,60.0
826996,42.0
826997,91.0
826998,221.0
826999,17.0
827000,163.0
827001,81.0
827002,120.0
827003,156.0
827004,181.0
827005,60.0
827006,28.0
827007,42.0
827008,156.0
827009,42.0
827010,232.0
827011,128.0
827012,60.0
827013,65.0
827014,104.0
827015,10.0
827016,72.0
827017,17.0
827018,60.0
827019,156.0
827020,120.0
827021,42.0
827022,137.0
827023,10.0
827024,104.0
827025,156.0
827026,104.0
827027,54.0
827028,4.0
827029,17.0
827030,1.0
827031,44.0
827032,55.0
827033,60.0
827034,230.0
827035,42.0
827036,24.0
827037,28.0
827038,17.0
827039,102.0
827040,81.0
827041,210.0
827042,10.0
827043,200.0
827044,173.0
827045,42.0
827046,193.0
827047,137.0
827048,181.0
827049,232.0
827050,34.0
827051,230.0
827052,24.0
827053,90.0
827054,65.0
827055,156.0
827056,159.0
827057,104.0
827058,11.0
827059,152.0
827060,165.0
827061,24.0
827062,104.0
827063,181.0
827064,225.0
827065,4.0
827066,17.0
827067,17.0
827068,232.0
827069,42.0
827070,44.0
827071,8.0
827072,156.0
827073,156.0
827074,225.0
827075,121.0
827076,156.0
827077,42.0
827078,150.0
827079,5.0
827080,181.0
827081,62.0
827082,118.0
827083,60.0
827084,38.0
827085,54.0
827086,11.0
827087,54.0
827088,4.0
827089,4.0
827090,17.0
827091,137.0
827092,117.0
827093,17.0
827094,131.0
827095,42.0
827096,4.0
827097,81.0
827098,6.0
827099,70.0
827100,165.0
827101,17.0
827102,104.0
827103,181.0
827104,118.0
827105,104.0
827106,11.0
827107,42.0
827108,117.0
827109,173.0
827110,165.0
827111,52.0
827112,173.0
827113,223.0
827114,4.0
827115,34.0
827116,44.0
827117,54.0
827118,127.0
827119,42.0
827120,42.0
827121,91.0
827122,11.0
827123,72.0
827124,184.0
827125,232.0
827126,181.0
827127,163.0
827128,17.0
827129,230.0
827130,60.0
827131,51.0
827132,156.0
827133,54.0
827134,23.0
827135,42.0
827136,156.0
827137,165.0
827138,156.0
827139,120.0
827140,91.0
827141,34.0
827142,54.0
827143,42.0
827144,120.0
827145,23.0
827146,5.0
827147,110.0
827148,6.0
827149,54.0
827150,52.0
827151,28.0
827152,42.0
827153,17.0
827154,181.0
827155,163.0
827156,42.0
827157,19.0
827158,159.0
827159,104.0
827160,147.0
827161,156.0
827162,17.0
827163,225.0
827164,5.0
827165,173.0
827166,225.0
827167,72.0
827168,171.0
827169,60.0
827170,232.0
827171,110.0
827172,120.0
827173,17.0
827174,42.0
827175,11.0
827176,152.0
827177,24.0
827178,54.0
827179,60.0
827180,42.0
827181,60.0
827182,80.0
827183,5.0
827184,156.0
827185,70.0
827186,4.0
827187,11.0
827188,156.0
827189,34.0
827190,87.0
827191,91.0
827192,181.0
827193,60.0
827194,30.0
827195,137.0
827196,54.0
827197,17.0
827198,54.0
827199,173.0
827200,11.0
827201,17.0
827202,225.0
827203,118.0
827204,161.0
827205,8.0
827206,106.0
827207,42.0
827208,28.0
827209,156.0
827210,217.0
827211,81.0
827212,110.0
827213,42.0
827214,137.0
827215,28.0
827216,81.0
827217,6.0
827218,192.0
827219,165.0
827220,118.0
827221,17.0
827222,102.0
827223,147.0
827224,181.0
827225,159.0
827226,173.0
827227,23.0
827228,91.0
827229,157.0
827230,202.0
827231,91.0
827232,105.0
827233,11.0
827234,44.0
827235,232.0
827236,4.0
827237,23.0
827238,161.0
827239,91.0
827240,17.0
827241,42.0
827242,34.0
827243,17.0
827244,225.0
827245,232.0
827246,60.0
827247,17.0
827248,51.0
827249,17.0
827250,102.0
827251,70.0
827252,181.0
827253,17.0
827254,74.0
827255,72.0
827256,17.0
827257,131.0
827258,118.0
827259,118.0
827260,1.0
827261,17.0
827262,54.0
827263,17.0
827264,5.0
827265,91.0
827266,82.0
827267,225.0
827268,19.0
827269,232.0
827270,165.0
827271,60.0
827272,55.0
827273,181.0
827274,11.0
827275,232.0
827276,34.0
827277,7.0
827278,165.0
827279,81.0
827280,60.0
827281,152.0
827282,34.0
827283,55.0
827284,194.0
827285,156.0
827286,17.0
827287,70.0
827288,42.0
827289,163.0
827290,4.0
827291,165.0
827292,91.0
827293,163.0
827294,34.0
827295,4.0
827296,183.0
827297,91.0
827298,2.0
827299,11.0
827300,24.0
827301,11.0
827302,42.0
827303,200.0
827304,54.0
827305,66.0
827306,5.0
827307,17.0
827308,91.0
827309,81.0
827310,173.0
827311,118.0
827312,81.0
827313,110.0
827314,17.0
827315,156.0
827316,4.0
827317,62.0
827318,4.0
827319,19.0
827320,60.0
827321,90.0
827322,80.0
827323,105.0
827324,110.0
827325,48.0
827326,17.0
827327,52.0
827328,17.0
827329,51.0
827330,88.0
827331,22.0
827332,104.0
827333,7.0
827334,120.0
827335,104.0
827336,28.0
827337,42.0
827338,165.0
827339,232.0
827340,28.0
827341,34.0
827342,34.0
827343,110.0
827344,225.0
827345,91.0
827346,91.0
827347,120.0
827348,193.0
827349,13.0
827350,25.0
827351,91.0
827352,28.0
827353,17.0
827354,42.0
827355,91.0
827356,158.0
827357,17.0
827358,173.0
827359,44.0
827360,20.0
827361,42.0
827362,4.0
827363,117.0
827364,61.0
827365,111.0
827366,5.0
827367,110.0
827368,118.0
827369,17.0
827370,232.0
827371,62.0
827372,4.0
827373,217.0
827374,42.0
827375,230.0
827376,173.0
827377,91.0
827378,60.0
827379,60.0
827380,42.0
827381,232.0
827382,60.0
827383,13.0
827384,156.0
827385,28.0
827386,3.0
827387,44.0
827388,22.0
827389,11.0
827390,225.0
827391,200.0
827392,23.0
827393,171.0
827394,225.0
827395,91.0
827396,81.0
827397,194.0
827398,19.0
827399,217.0
827400,147.0
827401,110.0
827402,28.0
827403,60.0
827404,11.0
827405,11.0
827406,34.0
827407,75.0
827408,17.0
827409,163.0
827410,4.0
827411,156.0
827412,173.0
827413,163.0
827414,42.0
827415,4.0
827416,60.0
827417,104.0
827418,54.0
827419,232.0
827420,104.0
827421,163.0
827422,74.0
827423,225.0
827424,2.0
827425,156.0
827426,4.0
827427,28.0
827428,104.0
827429,232.0
827430,181.0
827431,181.0
827432,60.0
827433,104.0
827434,8.0
827435,147.0
827436,81.0
827437,118.0
827438,91.0
827439,173.0
827440,42.0
827441,70.0
827442,55.0
827443,4.0
827444,65.0
827445,102.0
827446,7.0
827447,104.0
827448,42.0
827449,91.0
827450,90.0
827451,34.0
827452,117.0
827453,106.0
827454,163.0
827455,156.0
827456,199.0
827457,28.0
827458,24.0
827459,60.0
827460,17.0
827461,54.0
827462,91.0
827463,4.0
827464,118.0
827465,173.0
827466,110.0
827467,42.0
827468,60.0
827469,3.0
827470,110.0
827471,42.0
827472,152.0
827473,91.0
827474,106.0
827475,156.0
827476,232.0
827477,104.0
827478,91.0
827479,11.0
827480,34.0
827481,225.0
827482,181.0
827483,60.0
827484,91.0
827485,62.0
827486,118.0
827487,110.0
827488,17.0
827489,25.0
827490,81.0
827491,232.0
827492,104.0
827493,24.0
827494,25.0
827495,44.0
827496,24.0
827497,42.0
827498,156.0
827499,147.0
827500,183.0
827501,1.0
827502,156.0
827503,81.0
827504,91.0
827505,22.0
827506,120.0
827507,232.0
827508,3.0
827509,42.0
827510,232.0
827511,110.0
827512,81.0
827513,156.0
827514,171.0
827515,69.0
827516,152.0
827517,225.0
827518,136.0
827519,72.0
827520,193.0
827521,163.0
827522,81.0
827523,106.0
827524,34.0
827525,154.0
827526,52.0
827527,65.0
827528,127.0
827529,52.0
827530,24.0
827531,81.0
827532,55.0
827533,110.0
827534,4.0
827535,173.0
827536,42.0
827537,198.0
827538,91.0
827539,120.0
827540,91.0
827541,17.0
827542,72.0
827543,165.0
827544,173.0
827545,60.0
827546,181.0
827547,65.0
827548,91.0
827549,42.0
827550,42.0
827551,65.0
827552,17.0
827553,17.0
827554,156.0
827555,110.0
827556,60.0
827557,22.0
827558,42.0
827559,225.0
827560,11.0
827561,232.0
827562,44.0
827563,60.0
827564,11.0
827565,232.0
827566,54.0
827567,232.0
827568,81.0
827569,7.0
827570,204.0
827571,91.0
827572,34.0
827573,127.0
827574,104.0
827575,110.0
827576,11.0
827577,2.0
827578,11.0
827579,136.0
827580,54.0
827581,54.0
827582,232.0
827583,106.0
827584,44.0
827585,70.0
827586,42.0
827587,72.0
827588,118.0
827589,54.0
827590,110.0
827591,28.0
827592,72.0
827593,198.0
827594,81.0
827595,22.0
827596,22.0
827597,137.0
827598,42.0
827599,181.0
827600,81.0
827601,60.0
827602,104.0
827603,165.0
827604,60.0
827605,42.0
827606,173.0
827607,28.0
827608,72.0
827609,28.0
827610,42.0
827611,70.0
827612,70.0
827613,22.0
827614,34.0
827615,173.0
827616,81.0
827617,183.0
827618,159.0
827619,25.0
827620,204.0
827621,163.0
827622,163.0
827623,110.0
827624,204.0
827625,11.0
827626,110.0
827627,60.0
827628,156.0
827629,91.0
827630,163.0
827631,173.0
827632,217.0
827633,42.0
827634,52.0
827635,163.0
827636,225.0
827637,156.0
827638,70.0
827639,232.0
827640,42.0
827641,11.0
827642,183.0
827643,17.0
827644,61.0
827645,44.0
827646,163.0
827647,17.0
827648,42.0
827649,74.0
827650,42.0
827651,65.0
827652,34.0
827653,11.0
827654,11.0
827655,104.0
827656,34.0
827657,42.0
827658,55.0
827659,42.0
827660,5.0
827661,42.0
827662,230.0
827663,31.0
827664,156.0
827665,17.0
827666,65.0
827667,152.0
827668,2.0
827669,24.0
827670,118.0
827671,127.0
827672,136.0
827673,163.0
827674,230.0
827675,54.0
827676,104.0
827677,52.0
827678,17.0
827679,22.0
827680,181.0
827681,225.0
827682,44.0
827683,74.0
827684,44.0
827685,230.0
827686,17.0
827687,55.0
827688,52.0
827689,11.0
827690,5.0
827691,104.0
827692,72.0
827693,120.0
827694,72.0
827695,152.0
827696,163.0
827697,17.0
827698,152.0
827699,54.0
827700,225.0
827701,51.0
827702,165.0
827703,121.0
827704,181.0
827705,118.0
827706,156.0
827707,81.0
827708,181.0
827709,163.0
827710,3.0
827711,181.0
827712,25.0
827713,91.0
827714,42.0
827715,225.0
827716,193.0
827717,110.0
827718,5.0
827719,181.0
827720,171.0
827721,17.0
827722,113.0
827723,70.0
827724,30.0
827725,4.0
827726,17.0
827727,5.0
827728,81.0
827729,159.0
827730,118.0
827731,72.0
827732,6.0
827733,156.0
827734,110.0
827735,81.0
827736,90.0
827737,165.0
827738,55.0
827739,156.0
827740,225.0
827741,81.0
827742,72.0
827743,181.0
827744,4.0
827745,52.0
827746,81.0
827747,181.0
827748,193.0
827749,54.0
827750,34.0
827751,11.0
827752,4.0
827753,200.0
827754,4.0
827755,184.0
827756,42.0
827757,104.0
827758,52.0
827759,173.0
827760,60.0
827761,17.0
827762,2.0
827763,72.0
827764,106.0
827765,17.0
827766,117.0
827767,72.0
827768,4.0
827769,184.0
827770,4.0
827771,55.0
827772,163.0
827773,225.0
827774,111.0
827775,28.0
827776,81.0
827777,91.0
827778,110.0
827779,173.0
827780,173.0
827781,42.0
827782,11.0
827783,225.0
827784,156.0
827785,105.0
827786,91.0
827787,156.0
827788,27.0
827789,106.0
827790,225.0
827791,17.0
827792,217.0
827793,55.0
827794,181.0
827795,120.0
827796,198.0
827797,42.0
827798,70.0
827799,54.0
827800,91.0
827801,165.0
827802,111.0
827803,81.0
827804,232.0
827805,25.0
827806,1.0
827807,202.0
827808,70.0
827809,140.0
827810,11.0
827811,147.0
827812,217.0
827813,17.0
827814,152.0
827815,20.0
827816,42.0
827817,152.0
827818,232.0
827819,28.0
827820,152.0
827821,69.0
827822,11.0
827823,173.0
827824,232.0
827825,111.0
827826,91.0
827827,4.0
827828,158.0
827829,24.0
827830,106.0
827831,118.0
827832,104.0
827833,66.0
827834,17.0
827835,212.0
827836,225.0
827837,11.0
827838,104.0
827839,42.0
827840,104.0
827841,28.0
827842,156.0
827843,28.0
827844,4.0
827845,225.0
827846,7.0
827847,72.0
827848,2.0
827849,11.0
827850,111.0
827851,110.0
827852,11.0
827853,34.0
827854,2.0
827855,217.0
827856,225.0
827857,173.0
827858,62.0
827859,156.0
827860,42.0
827861,52.0
827862,90.0
827863,173.0
827864,156.0
827865,3.0
827866,17.0
827867,17.0
827868,181.0
827869,232.0
827870,156.0
827871,17.0
827872,81.0
827873,170.0
827874,204.0
827875,158.0
827876,70.0
827877,110.0
827878,52.0
827879,4.0
827880,62.0
827881,45.0
827882,111.0
827883,120.0
827884,42.0
827885,225.0
827886,42.0
827887,198.0
827888,200.0
827889,42.0
827890,111.0
827891,60.0
827892,110.0
827893,25.0
827894,23.0
827895,163.0
827896,200.0
827897,51.0
827898,152.0
827899,54.0
827900,75.0
827901,27.0
827902,54.0
827903,44.0
827904,38.0
827905,102.0
827906,110.0
827907,61.0
827908,65.0
827909,136.0
827910,117.0
827911,232.0
827912,198.0
827913,157.0
827914,91.0
827915,120.0
827916,60.0
827917,156.0
827918,6.0
827919,72.0
827920,232.0
827921,3.0
827922,6.0
827923,17.0
827924,81.0
827925,54.0
827926,223.0
827927,111.0
827928,91.0
827929,225.0
827930,158.0
827931,91.0
827932,181.0
827933,120.0
827934,24.0
827935,165.0
827936,147.0
827937,34.0
827938,91.0
827939,111.0
827940,128.0
827941,11.0
827942,225.0
827943,118.0
827944,70.0
827945,11.0
827946,19.0
827947,17.0
827948,173.0
827949,232.0
827950,91.0
827951,154.0
827952,60.0
827953,232.0
827954,31.0
827955,104.0
827956,23.0
827957,225.0
827958,54.0
827959,65.0
827960,25.0
827961,137.0
827962,60.0
827963,55.0
827964,111.0
827965,232.0
827966,11.0
827967,60.0
827968,110.0
827969,65.0
827970,90.0
827971,17.0
827972,147.0
827973,11.0
827974,198.0
827975,232.0
827976,232.0
827977,51.0
827978,232.0
827979,232.0
827980,54.0
827981,225.0
827982,62.0
827983,225.0
827984,54.0
827985,102.0
827986,60.0
827987,106.0
827988,181.0
827989,156.0
827990,31.0
827991,184.0
827992,34.0
827993,6.0
827994,163.0
827995,158.0
827996,52.0
827997,202.0
827998,17.0
827999,91.0
828000,104.0
828001,152.0
828002,60.0
828003,81.0
828004,163.0
828005,106.0
828006,3.0
828007,54.0
828008,60.0
828009,3.0
828010,120.0
828011,72.0
828012,193.0
828013,104.0
828014,200.0
828015,81.0
828016,25.0
828017,91.0
828018,2.0
828019,17.0
828020,91.0
828021,156.0
828022,24.0
828023,104.0
828024,91.0
828025,4.0
828026,17.0
828027,128.0
828028,72.0
828029,28.0
828030,54.0
828031,81.0
828032,147.0
828033,79.0
828034,198.0
828035,54.0
828036,62.0
828037,6.0
828038,17.0
828039,120.0
828040,91.0
828041,158.0
828042,52.0
828043,200.0
828044,1.0
828045,65.0
828046,225.0
828047,232.0
828048,223.0
828049,8.0
828050,120.0
828051,72.0
828052,118.0
828053,17.0
828054,72.0
828055,156.0
828056,120.0
828057,102.0
828058,51.0
828059,19.0
828060,120.0
828061,156.0
828062,11.0
828063,156.0
828064,161.0
828065,200.0
828066,159.0
828067,70.0
828068,137.0
828069,4.0
828070,173.0
828071,65.0
828072,4.0
828073,102.0
828074,54.0
828075,13.0
828076,232.0
828077,111.0
828078,181.0
828079,173.0
828080,30.0
828081,65.0
828082,4.0
828083,152.0
828084,60.0
828085,117.0
828086,17.0
828087,173.0
828088,113.0
828089,102.0
828090,111.0
828091,28.0
828092,163.0
828093,212.0
828094,150.0
828095,181.0
828096,163.0
828097,22.0
828098,225.0
828099,27.0
828100,17.0
828101,156.0
828102,3.0
828103,17.0
828104,66.0
828105,159.0
828106,127.0
828107,17.0
828108,70.0
828109,11.0
828110,65.0
828111,106.0
828112,24.0
828113,117.0
828114,90.0
828115,4.0
828116,181.0
828117,118.0
828118,110.0
828119,22.0
828120,5.0
828121,4.0
828122,155.0
828123,121.0
828124,111.0
828125,232.0
828126,5.0
828127,87.0
828128,81.0
828129,104.0
828130,22.0
828131,117.0
828132,232.0
828133,34.0
828134,19.0
828135,55.0
828136,10.0
828137,91.0
828138,173.0
828139,120.0
828140,225.0
828141,22.0
828142,3.0
828143,91.0
828144,173.0
828145,91.0
828146,3.0
828147,110.0
828148,225.0
828149,181.0
828150,69.0
828151,62.0
828152,42.0
828153,60.0
828154,200.0
828155,60.0
828156,156.0
828157,104.0
828158,110.0
828159,120.0
828160,5.0
828161,171.0
828162,163.0
828163,24.0
828164,232.0
828165,102.0
828166,6.0
828167,4.0
828168,193.0
828169,152.0
828170,171.0
828171,158.0
828172,17.0
828173,110.0
828174,54.0
828175,173.0
828176,34.0
828177,28.0
828178,24.0
828179,232.0
828180,54.0
828181,173.0
828182,20.0
828183,128.0
828184,120.0
828185,2.0
828186,156.0
828187,70.0
828188,156.0
828189,72.0
828190,3.0
828191,17.0
828192,60.0
828193,24.0
828194,104.0
828195,1.0
828196,137.0
828197,202.0
828198,3.0
828199,17.0
828200,4.0
828201,42.0
828202,11.0
828203,173.0
828204,104.0
828205,90.0
828206,81.0
828207,118.0
828208,91.0
828209,79.0
828210,17.0
828211,24.0
828212,80.0
828213,104.0
828214,30.0
828215,24.0
828216,184.0
828217,91.0
828218,5.0
828219,42.0
828220,104.0
828221,25.0
828222,120.0
828223,104.0
828224,183.0
828225,70.0
828226,104.0
828227,173.0
828228,28.0
828229,106.0
828230,156.0
828231,202.0
828232,110.0
828233,202.0
828234,106.0
828235,200.0
828236,110.0
828237,19.0
828238,54.0
828239,91.0
828240,4.0
828241,225.0
828242,4.0
828243,225.0
828244,34.0
828245,163.0
828246,25.0
828247,165.0
828248,120.0
828249,42.0
828250,156.0
828251,55.0
828252,181.0
828253,4.0
828254,181.0
828255,225.0
828256,54.0
828257,104.0
828258,181.0
828259,54.0
828260,225.0
828261,173.0
828262,156.0
828263,152.0
828264,6.0
828265,117.0
828266,60.0
828267,91.0
828268,24.0
828269,42.0
828270,24.0
828271,156.0
828272,192.0
828273,173.0
828274,91.0
828275,157.0
828276,65.0
828277,7.0
828278,54.0
828279,17.0
828280,42.0
828281,184.0
828282,110.0
828283,81.0
828284,4.0
828285,156.0
828286,28.0
828287,17.0
828288,106.0
828289,72.0
828290,42.0
828291,81.0
828292,60.0
828293,19.0
828294,19.0
828295,27.0
828296,225.0
828297,232.0
828298,104.0
828299,54.0
828300,24.0
828301,91.0
828302,200.0
828303,181.0
828304,60.0
828305,28.0
828306,44.0
828307,4.0
828308,99.0
828309,198.0
828310,5.0
828311,184.0
828312,62.0
828313,88.0
828314,230.0
828315,20.0
828316,165.0
828317,42.0
828318,184.0
828319,55.0
828320,91.0
828321,24.0
828322,17.0
828323,91.0
828324,105.0
828325,163.0
828326,225.0
828327,17.0
828328,17.0
828329,104.0
828330,4.0
828331,232.0
828332,232.0
828333,19.0
828334,45.0
828335,19.0
828336,70.0
828337,110.0
828338,70.0
828339,1.0
828340,183.0
828341,156.0
828342,163.0
828343,165.0
828344,60.0
828345,232.0
828346,110.0
828347,113.0
828348,24.0
